统计年度,统计月份,BU,员工ID,职能,绩效分位,级别,司龄分箱,年龄分箱,底薪,基本工资调整,内勤绩效,岗位津贴,倒班津贴,特招津贴,加班费,经济补偿金,签约金,降温取暖费,配偶补贴,借调补贴
2025,1,平安集团,平安-EMP-000102,技术,前10%,B类,3-5,25以下,7981,565,3710,895,0,0,1459,20964,0,300,972,0
2025,1,平安集团,平安-EMP-000103,风控,前60%,CD类员工,3-5,35-40,6919,481,2254,907,0,0,703,26608,0,300,0,0
2025,1,平安集团,平安-EMP-000104,产品,前10%,B类,3-5,25-30,9936,618,3907,1435,0,0,1478,27090,0,300,1195,0
2025,1,平安集团,平安-EMP-000105,行政,前40%,CD类员工,1-3,35-40,6826,478,2627,855,0,0,1247,12277,0,300,0,0
2025,1,平安集团,平安-EMP-000106,市场,前20%,B类,5-8,30-35,10012,459,4436,872,0,0,1616,44618,0,300,1268,0
2025,1,平安集团,平安-EMP-000107,市场,前20%,CD类员工,1-3,25-30,5408,447,2407,961,0,0,1083,12205,0,300,1225,0
2025,1,平安集团,平安-EMP-000108,运营,前60%,CD类员工,1-3,35-40,5944,338,1874,826,0,0,1958,21805,0,300,0,0
2025,1,平安集团,平安-EMP-000109,财务,前40%,CD类员工,5-8,45+,9146,327,3011,945,0,0,1469,34294,0,300,644,0
2025,1,平安集团,平安-EMP-000110,项目,后30%,B类,5-8,45+,9837,274,2695,872,0,0,1445,16837,0,300,599,0
2025,1,平安集团,平安-EMP-000111,产品,前30%,CD类员工,3-5,35-40,6484,396,2538,1090,0,0,826,13044,0,300,0,0
2025,1,平安集团,平安-EMP-000112,销售,前60%,CD类员工,3-5,25以下,6455,444,2317,1171,0,0,1237,21184,0,300,895,0
2025,1,平安集团,平安-EMP-000113,市场,后30%,A类领导,10年以上,30-35,11536,370,2491,838,0,0,958,30546,0,300,0,0
2025,1,平安集团,平安-EMP-000114,市场,后20%,B类,5-8,40-45,11710,306,2481,850,0,0,1038,27147,0,300,1085,0
2025,1,平安集团,平安-EMP-000115,行政,前70%,O类领导,1-3,25以下,13201,349,3870,1047,0,0,782,47723,0,300,903,0
2025,1,平安集团,平安-EMP-000116,市场,前60%,B类,1-3,25-30,9065,306,3328,1206,0,0,1178,15586,0,300,1749,0
2025,1,平安集团,平安-EMP-000117,运营,后30%,CD类员工,3-5,45+,8293,238,2065,974,0,0,1045,20898,0,300,919,0
2025,1,平安集团,平安-EMP-000118,行政,前60%,CD类员工,3-5,35-40,6455,414,1867,996,0,0,1021,24096,0,300,892,0
2025,1,平安集团,平安-EMP-000119,产品,前20%,CD类员工,5-8,25以下,6604,526,3031,809,0,0,1128,16200,0,300,1117,0
2025,1,平安集团,平安-EMP-000120,销售,前60%,CD类员工,3-5,35-40,6479,428,2139,1205,0,0,1909,25226,0,300,401,0
2025,1,平安集团,平安-EMP-000121,行政,前50%,CD类员工,3-5,40-45,7443,444,3012,887,0,0,1210,31206,0,300,1201,0
2025,1,平安集团,平安-EMP-000122,财务,后30%,CD类员工,8-10,25-30,7399,258,1757,1032,0,0,835,23922,0,300,677,0
2025,1,平安集团,平安-EMP-000123,法务,前70%,B类,5-8,45+,10159,387,3557,1199,0,0,1406,51415,0,300,1093,0
2025,1,平安集团,平安-EMP-000124,运营,前20%,B类,3-5,35-40,10938,540,3824,767,0,0,1333,37901,0,300,346,0
2025,1,平安集团,平安-EMP-000125,销售,前60%,CD类员工,5-8,45+,8178,407,2609,1692,0,0,1513,19400,0,300,1154,0
2025,1,平安集团,平安-EMP-000126,产品,前30%,B类,10年以上,45+,11286,531,4164,1421,0,0,1492,49712,0,300,641,0
2025,1,平安集团,平安-EMP-000127,销售,前10%,A类领导,3-5,25-30,11889,623,5034,1159,0,0,1234,28603,0,300,1409,0
2025,1,平安集团,平安-EMP-000128,财务,前20%,CD类员工,8-10,30-35,6819,581,3209,815,0,0,860,26538,0,300,1375,0
2025,1,平安集团,平安-EMP-000129,财务,前50%,B类,3-5,25以下,7061,460,2627,1047,0,0,1675,22891,0,300,0,0
2025,1,平安集团,平安-EMP-000130,财务,前50%,CD类员工,10年以上,45+,7805,406,2722,981,0,0,962,14820,0,300,0,0
2025,1,平安集团,平安-EMP-000131,销售,前60%,CD类员工,5-8,35-40,6243,381,2061,1127,0,0,2052,11788,0,300,313,0
2025,1,平安集团,平安-EMP-000132,财务,前20%,CD类员工,3-5,45+,7749,409,3032,664,0,0,1504,35732,0,300,946,0
2025,1,平安集团,平安-EMP-000133,财务,前50%,A类领导,5-8,25以下,11816,469,4891,978,0,0,1126,51574,0,300,0,0
2025,1,平安集团,平安-EMP-000134,法务,前20%,O类领导,3-5,40-45,18142,854,6637,1245,0,0,1371,45288,0,300,0,0
2025,1,平安集团,平安-EMP-000135,法务,前30%,O类领导,1年以下,45+,14844,644,6670,1447,0,0,1053,32504,0,300,0,0
2025,1,平安集团,平安-EMP-000136,行政,后20%,CD类员工,3-5,40-45,7766,249,2024,946,0,0,1581,25270,0,300,1324,0
2025,1,平安集团,平安-EMP-000137,财务,前40%,CD类员工,3-5,25-30,5620,395,2526,881,0,0,1466,25055,0,300,554,0
2025,1,平安集团,平安-EMP-000138,市场,后20%,CD类员工,5-8,25-30,6235,369,1458,847,0,0,1083,10899,0,300,0,0
2025,1,平安集团,平安-EMP-000139,运营,前20%,CD类员工,3-5,35-40,6436,469,2829,922,0,0,1131,23990,0,300,512,0
2025,1,平安集团,平安-EMP-000140,财务,后30%,CD类员工,1-3,45+,6998,276,1632,839,0,0,812,25088,0,300,0,0
2025,1,平安集团,平安-EMP-000141,财务,前30%,B类,1年以下,30-35,8619,459,3866,991,0,0,994,48996,0,300,1828,0
2025,1,平安集团,平安-EMP-000142,法务,前20%,CD类员工,5-8,45+,7141,418,2673,1064,0,0,1431,21997,0,300,795,0
2025,1,平安集团,平安-EMP-000143,产品,前50%,B类,3-5,45+,8818,319,2878,1245,0,0,1533,20759,0,300,0,0
2025,1,平安集团,平安-EMP-000144,行政,前50%,B类,1-3,40-45,8361,296,3444,599,0,0,864,31589,0,300,874,0
2025,1,平安集团,平安-EMP-000145,行政,前20%,B类,5-8,35-40,9621,429,3480,965,0,0,1021,25106,0,300,356,0
2025,1,平安集团,平安-EMP-000146,客服,前40%,CD类员工,3-5,25以下,5026,383,1706,944,0,0,1707,22872,0,300,1300,0
2025,1,平安集团,平安-EMP-000147,市场,前10%,CD类员工,10年以上,35-40,7686,453,3912,946,0,0,983,15674,0,300,0,0
2025,1,平安集团,平安-EMP-000148,市场,后30%,CD类员工,5-8,35-40,6688,308,1739,945,0,0,1278,19026,0,300,0,0
2025,1,平安集团,平安-EMP-000149,法务,前40%,CD类员工,5-8,35-40,7771,347,2914,1011,0,0,891,18936,0,300,470,0
2025,1,平安集团,平安-EMP-000150,客服,前10%,A类领导,5-8,35-40,11180,712,4622,860,0,0,1682,45734,0,300,867,0
2025,1,平安集团,平安-EMP-000151,行政,后20%,CD类员工,3-5,35-40,7603,256,1799,642,0,0,713,10862,0,300,926,0
2025,1,平安集团,平安-EMP-000152,产品,后30%,O类领导,8-10,25-30,15180,423,3277,1359,0,0,951,50099,0,300,0,0
2025,1,平安集团,平安-EMP-000153,风控,前10%,CD类员工,3-5,35-40,7897,535,4071,912,0,0,874,20098,0,300,1916,0
2025,1,平安集团,平安-EMP-000154,法务,前70%,CD类员工,1-3,25以下,5175,447,1271,788,0,0,1344,11445,0,300,997,0
2025,1,平安集团,平安-EMP-000155,法务,后30%,B类,1年以下,35-40,8008,309,1810,880,0,0,1238,24273,0,300,1000,0
2025,1,平安集团,平安-EMP-000156,产品,前20%,CD类员工,3-5,35-40,7803,362,3614,1112,0,0,1815,14081,0,300,1526,0
2025,1,平安集团,平安-EMP-000157,销售,前70%,O类领导,3-5,40-45,16054,438,5097,1620,0,0,982,54295,0,300,1382,0
2025,1,平安集团,平安-EMP-000158,运营,前50%,CD类员工,3-5,45+,6324,394,2432,1231,600,0,1193,18640,0,300,1898,0
2025,1,平安集团,平安-EMP-000159,行政,前10%,CD类员工,3-5,25-30,5197,505,2547,802,0,0,664,23265,0,300,1624,0
2025,1,平安集团,平安-EMP-000160,运营,前10%,B类,1年以下,40-45,8211,555,3781,1008,0,0,1288,19143,0,300,770,0
2025,1,平安集团,平安-EMP-000161,行政,前20%,B类,5-8,30-35,10654,448,4306,1144,0,0,605,28978,0,300,1511,0
2025,1,平安集团,平安-EMP-000162,法务,前20%,B类,3-5,45+,10281,427,4591,1140,0,0,1181,32452,0,300,629,0
2025,1,平安集团,平安-EMP-000163,法务,前20%,A类领导,1年以下,25-30,9584,522,4585,952,0,0,1376,27441,0,300,435,0
2025,1,平安集团,平安-EMP-000164,运营,前60%,CD类员工,5-8,35-40,7440,475,2564,1264,0,0,1594,17455,0,300,852,0
2025,1,平安集团,平安-EMP-000165,技术,前60%,CD类员工,1年以下,40-45,6749,338,2363,1519,600,0,2026,17918,0,300,1810,0
2025,1,平安集团,平安-EMP-000166,法务,后20%,O类领导,5-8,40-45,17442,418,5364,1096,0,0,1105,55466,0,300,1157,0
2025,1,平安集团,平安-EMP-000167,销售,前20%,CD类员工,3-5,45+,6997,567,2948,1115,0,0,798,16268,0,300,904,0
2025,1,平安集团,平安-EMP-000168,运营,前20%,CD类员工,3-5,40-45,7441,587,3056,1031,0,0,1246,23306,0,300,1576,0
2025,1,平安集团,平安-EMP-000169,销售,前40%,A类领导,1年以下,25-30,9784,383,3574,992,0,0,1764,50500,0,300,0,0
2025,1,平安集团,平安-EMP-000170,风控,前20%,A类领导,5-8,25-30,10549,563,4627,830,0,0,752,40791,0,300,818,0
2025,1,平安集团,平安-EMP-000171,财务,后20%,CD类员工,1年以下,35-40,5547,235,1685,874,0,0,905,17930,0,300,0,0
2025,1,平安集团,平安-EMP-000172,销售,前40%,CD类员工,3-5,45+,5950,369,2162,1532,0,0,1217,25193,0,300,1612,0
2025,1,平安集团,平安-EMP-000173,行政,前50%,B类,3-5,45+,11121,399,4233,1095,0,0,1405,37365,0,300,777,0
2025,1,平安集团,平安-EMP-000174,行政,前20%,A类领导,5-8,25-30,10231,523,3851,799,0,0,821,21528,0,300,0,0
2025,1,平安集团,平安-EMP-000175,客服,前60%,CD类员工,5-8,45+,6726,318,2075,845,0,0,1172,16154,0,300,346,0
2025,1,平安集团,平安-EMP-000176,客服,后30%,CD类员工,10年以上,30-35,9128,224,2166,1050,0,0,1131,33567,0,300,1469,0
2025,1,平安集团,平安-EMP-000177,技术,前30%,CD类员工,1年以下,45+,5783,397,2023,1274,0,0,1409,30764,0,300,0,0
2025,1,平安集团,平安-EMP-000178,法务,前60%,CD类员工,5-8,45+,9198,294,2891,954,0,0,1154,12889,0,300,1484,0
2025,1,平安集团,平安-EMP-000179,市场,前50%,B类,1-3,35-40,7945,344,2533,1017,0,0,1523,20437,0,300,0,0
2025,1,平安集团,平安-EMP-000180,产品,前60%,A类领导,1-3,25-30,12078,391,3907,1499,0,0,907,45496,0,300,1639,0
2025,1,平安集团,平安-EMP-000181,财务,前20%,CD类员工,1-3,25以下,6066,547,2507,741,0,0,1175,17697,0,300,1683,0
2025,1,平安集团,平安-EMP-000182,运营,前40%,B类,3-5,45+,9223,507,3172,743,0,0,1508,45122,0,300,1665,0
2025,1,平安集团,平安-EMP-000183,财务,前60%,CD类员工,3-5,25-30,5297,415,1663,859,0,0,1515,21867,0,300,1251,0
2025,1,平安集团,平安-EMP-000184,法务,前10%,A类领导,10年以上,40-45,12245,711,6380,1362,0,0,690,30049,0,300,765,0
2025,1,平安集团,平安-EMP-000185,法务,后20%,A类领导,5-8,45+,13826,338,3692,1061,0,0,1267,49075,0,300,955,0
2025,1,平安集团,平安-EMP-000186,财务,前20%,B类,3-5,30-35,10035,516,3815,1155,0,0,1241,18834,0,300,0,0
2025,1,平安集团,平安-EMP-000187,销售,前30%,B类,3-5,35-40,10429,588,4233,1482,0,0,914,22742,0,300,1321,0
2025,1,平安集团,平安-EMP-000188,技术,前20%,CD类员工,10年以上,35-40,9449,515,4509,988,0,0,1136,43034,0,300,1012,0
2025,1,平安集团,平安-EMP-000189,风控,前60%,CD类员工,5-8,25以下,7186,301,2744,721,0,0,937,20222,0,300,496,0
2025,1,平安集团,平安-EMP-000190,运营,后20%,A类领导,5-8,30-35,12002,321,3061,1067,0,0,1564,43856,0,300,402,0
2025,1,平安集团,平安-EMP-000191,运营,后20%,B类,5-8,40-45,10282,412,2465,1114,0,0,1426,24688,0,300,0,0
2025,1,平安集团,平安-EMP-000192,销售,后30%,B类,3-5,25-30,9997,291,2407,1359,0,0,1289,27970,0,300,1008,0
2025,1,平安集团,平安-EMP-000193,产品,前50%,CD类员工,1-3,30-35,5432,454,1965,1322,0,315,1891,22561,0,300,0,0
2025,1,平安集团,平安-EMP-000194,产品,前60%,B类,3-5,45+,8447,376,2761,1175,0,0,1094,44652,0,300,0,0
2025,1,平安集团,平安-EMP-000195,技术,前20%,A类领导,3-5,40-45,15024,681,6524,1514,0,0,1258,32335,0,300,1094,0
2025,1,平安集团,平安-EMP-000196,财务,前50%,CD类员工,5-8,35-40,6349,546,2264,1102,0,0,944,14741,0,300,1048,0
2025,1,平安集团,平安-EMP-000197,财务,前50%,A类领导,1-3,40-45,13249,546,4930,852,0,0,1322,55915,0,300,0,0
2025,1,平安集团,平安-EMP-000198,行政,前40%,CD类员工,3-5,30-35,8034,462,2803,1093,0,0,1420,38827,0,300,1361,0
2025,1,平安集团,平安-EMP-000199,销售,前10%,O类领导,8-10,25-30,18096,822,8210,1864,0,0,1481,54009,0,300,0,0
2025,1,平安集团,平安-EMP-000200,市场,前30%,A类领导,5-8,25-30,9700,381,4187,1024,0,0,1497,20681,7891,300,1401,0
