统计年度,统计月份,BU,员工ID,职能,绩效分位,级别,司龄分箱,年龄分箱,底薪,基本工资调整,内勤绩效,岗位津贴,倒班津贴,特招津贴,加班费,经济补偿金,签约金,降温取暖费,配偶补贴,借调补贴
2025,1,平安科技,PAKJ-EMP-000016,客服,前40%,CD类员工,3-5,40-45,7084,499,3041,824,0,0,1696,31687,0,300,1822,0
2025,1,平安科技,PAKJ-EMP-000017,财务,后20%,B类,1-3,30-35,8094,297,2527,1188,0,0,1140,19656,0,300,0,0
2025,1,平安陆控,PALK-EMP-000018,运营,前30%,CD类员工,3-5,45+,7900,466,3270,801,0,0,1534,41695,0,300,0,0
2025,1,平安银行,PAYH-EMP-000019,销售,前30%,B类,1-3,35-40,10347,399,4644,1099,0,0,1541,22878,0,300,1405,0
2025,1,平安集团,PJT-EMP-000020,运营,前20%,CD类员工,8-10,25以下,7722,538,3531,1248,0,0,2177,19456,0,300,0,0
2025,1,平安寿险,PASX-EMP-000021,风控,前50%,A类领导,3-5,45+,12178,467,5325,1010,0,0,1527,62156,0,300,0,0
2025,1,平安陆控,PALK-EMP-000022,财务,前60%,B类,10年以上,25以下,9739,319,3812,764,0,0,1277,45824,0,300,1616,0
2025,1,平安产险,PACX-EMP-000023,风控,前40%,CD类员工,3-5,25-30,7407,306,3261,1201,0,0,1431,33757,0,300,1398,0
2025,1,平安科技,PAKJ-EMP-000024,风控,前10%,CD类员工,1年以下,30-35,7172,666,3039,1083,0,0,1575,31690,0,300,0,0
2025,1,平安寿险,PASX-EMP-000025,客服,后30%,CD类员工,3-5,25以下,5250,308,1682,963,0,0,1511,20969,0,300,662,0
2025,1,平安产险,PACX-EMP-000026,销售,前30%,CD类员工,5-8,40-45,8642,370,4343,1593,0,0,1881,45058,0,300,883,0
2025,1,平安陆控,PALK-EMP-000027,销售,前40%,CD类员工,5-8,25-30,8434,565,3446,1173,0,0,852,47743,0,300,1437,0
2025,1,平安集团,PJT-EMP-000028,市场,前20%,O类领导,5-8,25-30,15073,679,6494,1072,0,0,1616,36640,0,300,1092,0
2025,1,平安寿险,PASX-EMP-000029,财务,前50%,CD类员工,3-5,40-45,7099,342,2539,1000,0,0,1160,35067,0,300,1731,0
2025,1,平安产险,PACX-EMP-000030,产品,前20%,CD类员工,3-5,35-40,7179,387,3760,1226,0,362,1881,28673,0,300,1155,0
2025,1,平安银行,PAYH-EMP-000031,销售,前60%,B类,5-8,30-35,9759,379,3505,1447,0,0,775,25342,0,300,335,0
2025,1,平安陆控,PALK-EMP-000032,财务,后20%,B类,3-5,40-45,9861,356,2650,830,0,0,751,29074,0,300,0,0
2025,1,平安产险,PACX-EMP-000033,行政,前60%,CD类员工,3-5,30-35,7488,294,2339,634,0,0,1024,25485,0,300,0,0
2025,1,平安银行,PAYH-EMP-000034,法务,前40%,B类,5-8,35-40,9813,446,4256,1294,0,0,1374,22266,0,300,0,0
2025,1,平安寿险,PASX-EMP-000035,产品,前20%,CD类员工,5-8,40-45,8297,532,4658,1398,0,0,1086,39331,0,300,0,0
2025,1,平安集团,PJT-EMP-000036,运营,前40%,A类领导,5-8,40-45,11622,432,3473,1036,0,0,1767,59388,0,300,415,0
2025,1,平安产险,PACX-EMP-000037,财务,后30%,CD类员工,3-5,30-35,7868,348,2099,945,0,0,960,25798,0,300,1445,0
2025,1,平安科技,PAKJ-EMP-000038,销售,前60%,CD类员工,1-3,35-40,7234,333,2457,1277,0,0,1118,15668,0,300,311,0
2025,1,平安产险,PACX-EMP-000039,销售,前60%,CD类员工,5-8,35-40,7698,376,2751,1444,0,0,1341,34649,0,300,0,0
2025,1,平安银行,PAYH-EMP-000040,运营,后20%,A类领导,5-8,40-45,17078,603,5017,1015,0,0,1100,64934,0,300,0,0
2025,1,平安寿险,PASX-EMP-000041,风控,前40%,CD类员工,1-3,35-40,5645,371,2178,1131,0,0,1225,28872,0,300,1137,0
2025,1,平安健康险,PAJKX-EMP-000042,产品,前60%,B类,3-5,45+,8835,349,3318,1542,0,0,1341,28932,0,300,0,0
2025,1,平安健康险,PAJKX-EMP-000043,法务,后30%,CD类员工,5-8,25以下,6316,286,1531,857,0,0,1096,12605,0,300,0,0
2025,1,平安健康险,PAJKX-EMP-000044,运营,前30%,O类领导,3-5,25以下,12300,490,4128,1080,0,0,1030,42176,0,300,915,0
2025,1,平安健康险,PAJKX-EMP-000045,客服,前20%,B类,8-10,25-30,10678,573,5061,1364,0,0,1202,34390,0,300,1375,0
2025,1,平安好医生,PAHYS-EMP-000046,法务,前60%,CD类员工,3-5,35-40,5306,298,1740,1033,0,0,998,18317,0,300,1116,0
2025,1,平安陆控,PALK-EMP-000047,技术,前20%,CD类员工,5-8,45+,7311,444,2918,913,0,0,1152,18744,0,300,0,0
2025,1,平安科技,PAKJ-EMP-000048,运营,前50%,CD类员工,1年以下,25以下,5113,356,2051,1207,0,0,1431,28959,0,300,715,0
2025,1,平安银行,PAYH-EMP-000049,财务,前50%,CD类员工,5-8,30-35,7528,459,3077,1212,0,0,677,25096,0,300,889,0
2025,1,平安陆控,PALK-EMP-000050,产品,前60%,O类领导,10年以上,40-45,18114,665,6758,926,0,0,1224,79203,0,300,1083,0
2025,1,平安寿险,PASX-EMP-000051,技术,后20%,B类,8-10,35-40,11273,313,4174,1369,0,0,1439,37084,0,300,0,0
2025,1,平安银行,PAYH-EMP-000052,客服,后30%,B类,3-5,25以下,8850,321,2556,1177,0,0,1950,18065,0,300,0,0
2025,1,平安产险,PACX-EMP-000053,产品,后20%,B类,5-8,30-35,10493,355,3075,1141,0,0,1089,33898,0,300,312,0
2025,1,平安银行,PAYH-EMP-000054,财务,前50%,CD类员工,3-5,40-45,9115,424,3570,863,0,0,1199,34852,0,300,1686,0
2025,1,平安寿险,PASX-EMP-000055,风控,前20%,CD类员工,5-8,45+,8017,587,3578,1025,0,0,1614,33205,0,300,1390,0
2025,1,平安健康险,PAJKX-EMP-000056,产品,前70%,CD类员工,3-5,40-45,7706,400,2077,1368,0,0,948,23442,0,300,0,0
2025,1,平安集团,PJT-EMP-000057,项目,后20%,CD类员工,5-8,30-35,5914,374,1570,784,0,0,1484,28564,0,300,0,0
2025,1,平安银行,PAYH-EMP-000058,产品,前20%,B类,5-8,40-45,12453,665,5547,1396,0,0,1434,32510,0,300,0,0
2025,1,平安好医生,PAHYS-EMP-000059,客服,前20%,B类,3-5,35-40,8112,437,3661,826,0,0,2074,32778,0,300,1433,0
2025,1,平安银行,PAYH-EMP-000060,市场,前10%,A类领导,1-3,35-40,11173,701,5640,1176,0,0,1015,48507,0,300,1287,0
2025,1,平安陆控,PALK-EMP-000061,产品,前20%,O类领导,1年以下,35-40,13577,612,6803,1453,0,0,1030,66265,0,300,1559,0
2025,1,平安寿险,PASX-EMP-000062,技术,前70%,B类,5-8,30-35,9801,309,3683,933,600,0,1304,21900,0,300,0,0
2025,1,平安寿险,PASX-EMP-000063,销售,前20%,A类领导,1-3,25-30,12394,573,6129,1068,0,306,1444,29949,0,300,705,0
2025,1,平安集团,PJT-EMP-000064,风控,后20%,CD类员工,10年以上,40-45,9083,353,2187,935,0,0,1635,23930,0,300,0,0
2025,1,平安银行,PAYH-EMP-000065,运营,前50%,CD类员工,1-3,45+,7711,365,3288,957,0,0,1391,20495,0,300,0,0
2025,1,平安产险,PACX-EMP-000066,行政,前10%,B类,5-8,25以下,8750,468,4071,893,0,0,978,45720,0,300,569,0
2025,1,平安集团,PJT-EMP-000067,财务,前10%,CD类员工,3-5,25-30,5610,494,3029,751,0,0,649,16565,0,300,340,0
2025,1,平安银行,PAYH-EMP-000068,运营,后30%,CD类员工,5-8,40-45,8099,343,2264,752,0,0,1864,22399,0,300,310,0
2025,1,平安寿险,PASX-EMP-000069,技术,前60%,CD类员工,1年以下,25-30,6672,429,2279,858,0,256,1233,20583,0,300,1139,0
2025,1,平安科技,PAKJ-EMP-000070,技术,后30%,CD类员工,3-5,45+,7414,300,1822,1235,0,0,1115,31647,0,300,0,0
2025,1,平安银行,PAYH-EMP-000071,行政,前10%,CD类员工,1-3,40-45,8205,440,4306,686,0,0,1105,34349,0,300,1568,0
2025,1,平安产险,PACX-EMP-000072,财务,前60%,CD类员工,3-5,40-45,7454,315,2264,952,0,0,960,17050,0,300,0,0
2025,1,平安好医生,PAHYS-EMP-000073,行政,后20%,A类领导,3-5,40-45,12478,472,3122,1180,0,0,1371,51481,0,300,0,0
2025,1,平安科技,PAKJ-EMP-000074,产品,前70%,B类,5-8,25-30,9692,281,2889,1345,0,0,1656,46219,0,300,889,0
2025,1,平安银行,PAYH-EMP-000075,产品,前20%,B类,10年以上,25以下,11317,479,4776,1160,0,0,1167,53648,0,300,0,0
2025,1,平安好医生,PAHYS-EMP-000076,法务,前20%,B类,10年以上,35-40,10947,541,4689,944,0,0,867,62439,0,300,535,0
2025,1,平安寿险,PASX-EMP-000077,财务,前10%,CD类员工,10年以上,30-35,7390,599,4751,1125,0,0,642,39673,0,300,510,0
2025,1,平安产险,PACX-EMP-000078,行政,前10%,B类,1-3,30-35,8100,497,4149,975,0,0,1420,32440,0,300,0,0
2025,1,平安寿险,PASX-EMP-000079,客服,前20%,CD类员工,3-5,25以下,6734,518,3202,1226,0,0,2240,28524,0,300,552,0
2025,1,平安科技,PAKJ-EMP-000080,技术,前20%,B类,5-8,40-45,11650,684,5282,1288,0,0,1806,25853,0,300,1359,0
2025,1,平安好医生,PAHYS-EMP-000081,运营,前20%,O类领导,3-5,25以下,12157,485,5188,925,600,0,1375,42524,0,300,0,0
2025,1,平安银行,PAYH-EMP-000082,财务,前30%,O类领导,1-3,45+,16926,667,6236,995,0,0,831,56480,0,300,0,0
2025,1,平安好医生,PAHYS-EMP-000083,产品,前70%,CD类员工,5-8,25-30,5938,383,1669,909,0,0,1060,18378,0,300,1004,0
2025,1,平安寿险,PASX-EMP-000084,市场,前10%,CD类员工,5-8,45+,9049,587,4229,1257,0,0,1028,28642,0,300,0,0
2025,1,平安集团,PJT-EMP-000085,法务,前60%,B类,3-5,40-45,9421,328,3145,1235,0,0,1365,38734,0,300,1174,0
2025,1,平安产险,PACX-EMP-000086,行政,前30%,A类领导,5-8,25以下,12871,527,6376,849,0,0,834,36931,0,300,0,0
2025,1,平安集团,PJT-EMP-000087,产品,前50%,CD类员工,5-8,30-35,7033,346,2475,850,0,0,1183,29297,0,300,0,0
2025,1,平安健康险,PAJKX-EMP-000088,行政,前70%,CD类员工,5-8,35-40,8481,361,2632,1179,0,0,994,33124,0,300,1635,0
2025,1,平安集团,PJT-EMP-000089,销售,前30%,A类领导,1-3,25以下,8816,546,3245,1512,0,0,1224,20503,0,300,1472,0
2025,1,平安集团,PJT-EMP-000090,运营,前50%,A类领导,5-8,25-30,11319,410,3370,834,0,0,1259,33610,0,300,0,0
2025,1,平安好医生,PAHYS-EMP-000091,销售,前60%,CD类员工,3-5,40-45,6418,356,2033,1763,0,0,903,16043,0,300,610,0
2025,1,平安科技,PAKJ-EMP-000092,财务,前70%,CD类员工,5-8,25-30,8432,295,2463,1045,0,0,1227,34226,0,300,357,0
2025,1,平安银行,PAYH-EMP-000093,项目,前60%,CD类员工,3-5,30-35,6107,375,2188,917,0,0,917,12239,0,300,966,0
2025,1,平安陆控,PALK-EMP-000094,客服,前10%,CD类员工,3-5,45+,8690,482,4354,906,0,0,1475,54851,0,300,0,0
2025,1,平安寿险,PASX-EMP-000095,风控,前70%,CD类员工,5-8,40-45,8015,344,3236,1380,0,0,959,32744,0,300,560,0
2025,1,平安产险,PACX-EMP-000096,风控,后30%,B类,1年以下,25以下,7210,326,1892,699,0,0,1413,20477,0,300,963,0
2025,1,平安健康险,PAJKX-EMP-000097,财务,前20%,A类领导,10年以上,25以下,13407,777,6141,1317,0,0,640,38476,0,300,1804,0
2025,1,平安寿险,PASX-EMP-000098,产品,前10%,B类,3-5,25-30,10173,694,5325,1417,0,0,1236,29290,0,300,1280,0
2025,1,平安银行,PAYH-EMP-000099,产品,前70%,CD类员工,8-10,30-35,8901,336,3326,1004,0,0,1547,20132,0,300,0,0
2025,1,平安银行,PAYH-EMP-000100,项目,前40%,A类领导,5-8,30-35,12029,652,5316,933,0,0,1071,55438,0,300,0,0
2025,1,平安寿险,PASX-EMP-000101,法务,后30%,CD类员工,3-5,35-40,7081,274,2288,1063,0,0,1269,28804,0,300,471,0
2025,1,平安银行,PAYH-EMP-000102,财务,前30%,A类领导,5-8,35-40,13688,752,5784,1240,0,0,762,28390,0,300,1650,0
2025,1,平安科技,PAKJ-EMP-000103,法务,前70%,A类领导,5-8,40-45,17292,514,6409,1008,0,0,814,30360,0,300,0,0
2025,1,平安银行,PAYH-EMP-000104,法务,后30%,B类,8-10,30-35,12815,370,3013,984,0,0,760,37537,0,300,770,0
2025,1,平安健康险,PAJKX-EMP-000105,风控,前40%,A类领导,5-8,25以下,8951,366,3736,961,0,0,1422,17087,0,300,664,0
2025,1,平安寿险,PASX-EMP-000106,运营,前30%,B类,3-5,40-45,8977,457,3947,1093,0,0,1056,40446,0,300,366,0
2025,1,平安陆控,PALK-EMP-000107,产品,前10%,B类,5-8,45+,10493,643,5260,1305,0,0,1137,25023,0,300,714,0
2025,1,平安寿险,PASX-EMP-000108,运营,后20%,CD类员工,1年以下,35-40,5317,345,1467,1113,600,0,1287,16115,0,300,0,0
2025,1,平安产险,PACX-EMP-000109,市场,前60%,B类,1-3,25-30,9401,332,3068,1214,0,0,1541,20730,0,300,1652,0
2025,1,平安陆控,PALK-EMP-000110,财务,前20%,A类领导,10年以上,35-40,17042,743,7400,1193,0,0,994,63684,0,300,1456,0
2025,1,平安银行,PAYH-EMP-000111,产品,后30%,B类,3-5,45+,9994,240,3040,1192,0,0,1402,17851,0,300,1315,0
2025,1,平安陆控,PALK-EMP-000112,财务,前10%,B类,8-10,40-45,9024,585,4223,1085,0,0,1218,34962,0,300,581,0
2025,1,平安寿险,PASX-EMP-000113,产品,前20%,CD类员工,3-5,25-30,7651,459,4287,1453,0,0,1298,17340,0,300,1413,0
2025,1,平安银行,PAYH-EMP-000114,法务,前20%,CD类员工,5-8,25以下,7538,583,2966,928,0,0,1070,33870,0,300,669,0
2025,1,平安寿险,PASX-EMP-000115,财务,前70%,B类,3-5,25以下,9960,395,3948,829,0,0,819,50544,0,300,1068,0
2025,1,平安科技,PAKJ-EMP-000116,技术,前20%,CD类员工,1-3,35-40,7512,426,3355,1346,0,0,2083,39565,0,300,0,0
2025,1,平安产险,PACX-EMP-000117,风控,前40%,CD类员工,5-8,35-40,7233,370,2534,817,0,0,1100,25842,0,300,0,0
2025,1,平安产险,PACX-EMP-000118,风控,后30%,A类领导,3-5,45+,14078,314,4482,1119,0,0,1143,61388,0,300,426,0
2025,1,平安寿险,PASX-EMP-000119,财务,后20%,CD类员工,1-3,25以下,5775,264,1641,1002,0,0,823,29162,0,300,1133,0
2025,1,平安银行,PAYH-EMP-000120,运营,前20%,B类,3-5,35-40,8860,514,3905,900,0,0,1831,48904,0,300,766,0
2025,1,平安银行,PAYH-EMP-000121,财务,前60%,CD类员工,5-8,25-30,6285,353,2685,1128,0,0,963,35078,0,300,0,0
2025,1,平安银行,PAYH-EMP-000122,风控,前20%,CD类员工,10年以上,35-40,7330,618,4210,929,0,0,1322,26925,0,300,0,0
2025,1,平安陆控,PALK-EMP-000123,产品,后30%,A类领导,5-8,40-45,11571,364,2870,995,0,0,1406,37329,0,300,895,0
2025,1,平安产险,PACX-EMP-000124,产品,后20%,A类领导,1-3,25以下,11573,385,3367,925,0,0,791,29491,0,300,885,0
2025,1,平安产险,PACX-EMP-000125,产品,前50%,B类,3-5,40-45,11852,566,3872,1307,0,0,737,48443,0,300,0,0
2025,1,平安产险,PACX-EMP-000126,法务,前60%,B类,3-5,40-45,11853,532,4078,1074,0,0,1481,46315,0,300,0,0
2025,1,平安科技,PAKJ-EMP-000127,财务,前70%,A类领导,5-8,35-40,13695,429,4486,1176,0,0,972,28211,0,300,1008,0
2025,1,平安寿险,PASX-EMP-000128,财务,前60%,CD类员工,5-8,30-35,7138,333,3016,1103,0,0,854,16796,0,300,991,0
2025,1,平安产险,PACX-EMP-000129,财务,前10%,A类领导,1年以下,35-40,10019,495,5872,919,0,0,1446,40045,0,300,582,0
2025,1,平安银行,PAYH-EMP-000130,项目,后20%,CD类员工,3-5,40-45,7118,366,1855,1242,0,0,1359,22049,0,300,1460,0
2025,1,平安寿险,PASX-EMP-000131,法务,前10%,CD类员工,3-5,25-30,6713,434,3393,1244,0,0,771,22002,0,300,595,0
2025,1,平安寿险,PASX-EMP-000132,技术,前50%,B类,1年以下,45+,8983,371,3879,1374,0,0,1644,28913,0,300,0,0
2025,1,平安健康险,PAJKX-EMP-000133,销售,前20%,B类,5-8,25以下,8334,472,3783,1375,0,447,1555,23697,0,300,0,0
2025,1,平安陆控,PALK-EMP-000134,产品,前50%,B类,1-3,25-30,7355,538,2602,1334,0,0,1193,14384,0,300,1156,0
2025,1,平安银行,PAYH-EMP-000135,财务,前10%,CD类员工,3-5,25-30,7001,665,3476,1117,0,0,643,28797,0,300,325,0
2025,1,平安健康险,PAJKX-EMP-000136,行政,前20%,B类,5-8,35-40,9298,382,4175,995,0,0,1412,29660,0,300,349,0
2025,1,平安银行,PAYH-EMP-000137,产品,前70%,A类领导,3-5,35-40,12644,419,4216,1448,0,0,1371,46248,0,300,849,0
2025,1,平安银行,PAYH-EMP-000138,产品,前20%,O类领导,3-5,40-45,16891,771,9460,1098,0,0,1112,41711,0,300,0,0
2025,1,平安寿险,PASX-EMP-000139,行政,后30%,CD类员工,10年以上,25以下,6119,335,1751,877,0,0,1269,31802,0,300,0,0
2025,1,平安寿险,PASX-EMP-000140,销售,前50%,CD类员工,1-3,25以下,6327,452,2544,1549,0,0,1317,19795,0,300,1174,0
2025,1,平安健康险,PAJKX-EMP-000141,法务,前10%,CD类员工,10年以上,35-40,8468,500,3856,1289,0,0,1500,32439,0,300,0,0
2025,1,平安寿险,PASX-EMP-000142,销售,前20%,CD类员工,5-8,25以下,6478,434,3462,1163,0,245,1446,40162,0,300,700,0
2025,1,平安健康险,PAJKX-EMP-000143,产品,前50%,CD类员工,1-3,40-45,7212,315,2554,948,0,0,1513,27533,0,300,0,0
2025,1,平安好医生,PAHYS-EMP-000144,客服,前20%,A类领导,1年以下,45+,10476,562,4622,878,0,0,1784,49495,0,300,0,0
2025,1,平安寿险,PASX-EMP-000145,技术,前40%,B类,1年以下,25以下,7788,385,3263,1195,0,0,1246,51637,0,300,520,0
2025,1,平安寿险,PASX-EMP-000146,产品,后30%,CD类员工,1-3,25以下,6651,233,1856,1188,0,0,1315,12918,0,300,1603,0
2025,1,平安科技,PAKJ-EMP-000147,行政,后20%,B类,5-8,35-40,11235,369,3322,632,0,0,1173,34270,0,300,757,0
2025,1,平安陆控,PALK-EMP-000148,客服,前20%,B类,1年以下,35-40,8283,497,3932,1028,0,0,1700,35619,0,300,739,0
2025,1,平安陆控,PALK-EMP-000149,产品,前40%,B类,5-8,40-45,10171,452,4397,935,0,0,1077,23963,0,300,1679,0
2025,1,平安好医生,PAHYS-EMP-000150,市场,前10%,A类领导,5-8,40-45,12715,834,5384,901,0,0,965,50224,0,300,1866,0
2025,1,平安寿险,PASX-EMP-000151,销售,前30%,A类领导,3-5,35-40,13714,555,6542,1609,0,0,1159,35072,0,300,780,0
2025,1,平安寿险,PASX-EMP-000152,法务,前50%,CD类员工,3-5,25-30,7337,349,3086,768,0,0,992,19381,0,300,0,0
2025,1,平安产险,PACX-EMP-000153,风控,后30%,B类,8-10,25-30,9610,228,2594,1159,0,0,815,35945,0,300,1280,0
2025,1,平安银行,PAYH-EMP-000154,行政,前50%,CD类员工,1-3,25以下,5175,358,1675,723,0,0,910,24920,0,300,0,0
2025,1,平安寿险,PASX-EMP-000155,行政,后30%,A类领导,3-5,25-30,13444,320,3608,1167,0,0,955,38428,0,300,304,0
2025,1,平安好医生,PAHYS-EMP-000156,财务,后30%,CD类员工,1-3,25以下,5633,309,1588,862,0,0,1216,16138,0,300,1313,0
2025,1,平安集团,PJT-EMP-000157,行政,后20%,B类,1年以下,40-45,7531,337,1988,618,0,0,944,22112,0,300,453,0
2025,1,平安集团,PJT-EMP-000158,法务,后20%,A类领导,10年以上,40-45,17275,575,5143,954,0,0,1027,62935,0,300,0,0
2025,1,平安集团,PJT-EMP-000159,产品,前70%,A类领导,3-5,25以下,9569,271,2580,1497,0,0,1554,35457,0,300,1589,0
2025,1,平安健康险,PAJKX-EMP-000160,风控,前60%,B类,3-5,25-30,9094,419,2769,757,0,0,1286,16410,0,300,1319,0
2025,1,平安好医生,PAHYS-EMP-000161,风控,后20%,CD类员工,3-5,30-35,6746,264,1828,1127,0,0,1520,31784,0,300,654,0
2025,1,平安集团,PJT-EMP-000162,市场,前10%,CD类员工,1-3,30-35,6603,700,3422,1101,0,0,1211,31413,0,300,416,0
2025,1,平安寿险,PASX-EMP-000163,产品,前40%,A类领导,1-3,40-45,11202,446,4375,1444,0,0,1009,23563,0,300,578,0
2025,1,平安产险,PACX-EMP-000164,销售,前60%,CD类员工,1-3,30-35,6812,302,2171,999,0,0,1097,25309,0,300,691,0
2025,1,平安好医生,PAHYS-EMP-000165,市场,前30%,CD类员工,5-8,40-45,7340,370,3127,908,0,0,1640,27477,0,300,1135,0
2025,1,平安科技,PAKJ-EMP-000166,市场,前20%,CD类员工,10年以上,35-40,7383,429,3374,903,0,0,713,25593,0,300,0,0
2025,1,平安寿险,PASX-EMP-000167,法务,前70%,A类领导,5-8,30-35,11314,515,4341,1360,0,0,992,49013,0,300,0,0
2025,1,平安健康险,PAJKX-EMP-000168,产品,前40%,CD类员工,5-8,25以下,6383,360,2138,902,0,0,1335,34239,0,300,1621,0
2025,1,平安科技,PAKJ-EMP-000169,法务,前50%,B类,1-3,30-35,11203,496,4050,971,0,0,717,50678,0,300,860,0
2025,1,平安寿险,PASX-EMP-000170,运营,前30%,A类领导,1-3,30-35,12848,518,4777,1102,0,0,1000,44452,0,300,0,0
2025,1,平安产险,PACX-EMP-000171,产品,前40%,CD类员工,3-5,45+,8968,356,4280,1211,0,0,1545,27699,0,300,1357,0
2025,1,平安银行,PAYH-EMP-000172,行政,前40%,CD类员工,5-8,35-40,9152,541,4001,674,0,0,729,34029,0,300,1295,0
2025,1,平安寿险,PASX-EMP-000173,项目,前60%,A类领导,5-8,35-40,14482,438,5301,1009,0,0,876,31828,0,300,0,0
2025,1,平安产险,PACX-EMP-000174,行政,前20%,O类领导,5-8,30-35,17671,841,7588,853,0,0,843,67556,0,300,787,0
2025,1,平安寿险,PASX-EMP-000175,运营,前50%,CD类员工,5-8,45+,6940,365,2925,959,0,0,907,33040,0,300,1482,0
2025,1,平安寿险,PASX-EMP-000176,客服,前40%,B类,1-3,35-40,9629,372,4064,820,0,0,1257,21740,0,300,1531,0
2025,1,平安好医生,PAHYS-EMP-000177,运营,前50%,B类,3-5,45+,8181,453,2986,956,0,0,1238,29227,0,300,407,0
2025,1,平安健康险,PAJKX-EMP-000178,运营,后20%,O类领导,5-8,35-40,16619,567,5641,793,0,0,1083,42728,0,300,1541,0
2025,1,平安陆控,PALK-EMP-000179,行政,后20%,B类,3-5,35-40,9908,359,2952,847,0,0,1032,48646,0,300,1758,0
2025,1,平安陆控,PALK-EMP-000180,产品,前40%,O类领导,3-5,45+,17002,853,7050,1640,0,362,1415,81611,0,300,1810,0
2025,1,平安寿险,PASX-EMP-000181,法务,前20%,CD类员工,3-5,35-40,8123,445,4333,1287,0,0,828,32930,0,300,1690,0
2025,1,平安寿险,PASX-EMP-000182,客服,前60%,A类领导,5-8,40-45,13897,455,4470,780,0,0,1217,50548,0,300,1580,0
2025,1,平安银行,PAYH-EMP-000183,市场,前70%,A类领导,3-5,40-45,11540,481,3914,1329,0,0,1319,56748,0,300,0,0
2025,1,平安科技,PAKJ-EMP-000184,财务,前20%,B类,5-8,40-45,12507,610,5349,677,0,0,668,59780,0,300,0,0
2025,1,平安银行,PAYH-EMP-000185,财务,前60%,CD类员工,5-8,25-30,8022,417,3209,985,0,0,1513,22368,0,300,1215,0
2025,1,平安银行,PAYH-EMP-000186,客服,前20%,CD类员工,5-8,45+,8684,565,4026,825,0,0,1768,50795,0,300,1867,0
2025,1,平安陆控,PALK-EMP-000187,运营,前10%,A类领导,3-5,45+,14961,926,7788,750,0,0,1167,44807,0,300,1142,0
2025,1,平安产险,PACX-EMP-000188,销售,前20%,CD类员工,3-5,45+,6412,360,3597,1047,0,0,1366,13026,0,300,1387,0
2025,1,平安产险,PACX-EMP-000189,产品,前20%,B类,5-8,25以下,8491,486,3579,1133,0,0,1228,20814,0,300,722,0
2025,1,平安产险,PACX-EMP-000190,风控,后30%,CD类员工,1-3,25-30,6998,338,1881,756,0,0,1451,16270,0,300,1026,0
2025,1,平安产险,PACX-EMP-000191,行政,前20%,B类,3-5,30-35,9447,601,5128,1129,0,0,819,53978,0,300,660,0
2025,1,平安银行,PAYH-EMP-000192,风控,前20%,CD类员工,1-3,40-45,8423,484,4279,1185,0,0,845,23259,0,300,1286,0
2025,1,平安好医生,PAHYS-EMP-000193,产品,前20%,A类领导,3-5,45+,13817,537,6792,1280,0,0,1583,29851,0,300,851,0
2025,1,平安科技,PAKJ-EMP-000194,客服,前20%,CD类员工,1年以下,30-35,6254,446,3291,920,0,0,1004,42533,0,300,407,0
